opportunity_id,snapshot_date,rep_forecast_category,manager_forecast_category
OPP-0007699,2025-07-11,Commit,Commit
OPP-0007699,2025-07-18,Commit,Commit
OPP-0007699,2025-07-25,Commit,Commit
OPP-0007699,2025-08-01,Best Case,Commit
OPP-0007699,2025-08-08,Commit,Commit
OPP-0007699,2025-08-15,Commit,Commit
OPP-0007699,2025-08-22,Commit,Commit
OPP-0007699,2025-08-29,Commit,Commit
OPP-0007699,2025-09-05,Commit,Commit
OPP-0007716,2025-06-20,Commit,Commit
OPP-0007716,2025-06-27,Commit,Commit
OPP-0007716,2025-07-04,Commit,Commit
OPP-0007716,2025-07-11,Commit,Commit
OPP-0007716,2025-07-18,Commit,Commit
OPP-0007716,2025-07-25,Commit,Commit
OPP-0007717,2025-06-20,Commit,Commit
OPP-0007717,2025-06-27,Commit,Commit
OPP-0007717,2025-07-04,Commit,Commit
OPP-0007717,2025-07-11,Commit,Commit
OPP-0007717,2025-07-18,Commit,Commit
OPP-0007717,2025-07-25,Commit,Commit
OPP-0007718,2025-06-20,Commit,Commit
OPP-0007718,2025-06-27,Commit,Commit
OPP-0007718,2025-07-04,Commit,Commit
OPP-0007718,2025-07-11,Commit,Commit
OPP-0007718,2025-07-18,Commit,Commit
OPP-0007718,2025-07-25,Commit,Best Case
OPP-0007719,2025-06-20,Pipeline,Pipeline
OPP-0007719,2025-06-27,Pipeline,Pipeline
OPP-0007719,2025-07-04,Pipeline,Pipeline
OPP-0007719,2025-07-11,Commit,Pipeline
OPP-0007719,2025-07-18,Best Case,Best Case
OPP-0007719,2025-07-25,Pipeline,Pipeline
OPP-0007720,2025-06-20,Pipeline,Pipeline
OPP-0007720,2025-06-27,Best Case,Best Case
OPP-0007720,2025-07-04,Pipeline,Pipeline
OPP-0007720,2025-07-11,Pipeline,Pipeline
OPP-0007720,2025-07-18,Best Case,Best Case
OPP-0007720,2025-07-25,Pipeline,Pipeline
OPP-0007720,2025-08-01,Pipeline,Pipeline
OPP-0007720,2025-08-08,Best Case,Best Case
OPP-0007720,2025-08-15,Best Case,Best Case
OPP-0007720,2025-08-22,Best Case,Pipeline
OPP-0007720,2025-08-29,Best Case,Pipeline
OPP-0007720,2025-09-05,Best Case,Best Case
OPP-0007720,2025-09-12,Best Case,Best Case
OPP-0007720,2025-09-19,Best Case,Best Case
OPP-0007720,2025-09-26,Best Case,Best Case
OPP-0007720,2025-10-03,Commit,Commit
OPP-0007720,2025-10-10,Commit,Commit
OPP-0007720,2025-10-17,Commit,Commit
OPP-0007720,2025-10-24,Commit,Commit
OPP-0007720,2025-10-31,Commit,Commit
OPP-0007720,2025-11-07,Commit,Commit
OPP-0007721,2025-06-20,Commit,Commit
OPP-0007721,2025-06-27,Commit,Commit
OPP-0007721,2025-07-04,Commit,Commit
OPP-0007721,2025-07-11,Commit,Commit
OPP-0007721,2025-07-18,Commit,Best Case
OPP-0007721,2025-07-25,Commit,Commit
OPP-0007721,2025-08-01,Commit,Commit
OPP-0007721,2025-08-08,Commit,Commit
OPP-0007721,2025-08-15,Commit,Commit
OPP-0007721,2025-08-22,Commit,Commit
OPP-0007721,2025-08-29,Commit,Commit
OPP-0007721,2025-09-05,Commit,Commit
OPP-0007721,2025-09-12,Commit,Commit
OPP-0007721,2025-09-19,Commit,Commit
OPP-0007721,2025-09-26,Commit,Commit
OPP-0007721,2025-10-03,Commit,Best Case
OPP-0007721,2025-10-10,Commit,Commit
OPP-0007721,2025-10-17,Commit,Commit
OPP-0007721,2025-10-24,Commit,Commit
OPP-0007721,2025-10-31,Commit,Commit
OPP-0007722,2025-06-20,Commit,Commit
OPP-0007722,2025-06-27,Commit,Commit
OPP-0007722,2025-07-04,Commit,Commit
OPP-0007722,2025-07-11,Commit,Commit
OPP-0007722,2025-07-18,Commit,Commit
OPP-0007722,2025-07-25,Commit,Commit
OPP-0007723,2025-06-20,Commit,Commit
OPP-0007723,2025-06-27,Commit,Commit
OPP-0007723,2025-07-04,Commit,Commit
OPP-0007723,2025-07-11,Commit,Commit
OPP-0007723,2025-07-18,Commit,Commit
OPP-0007723,2025-07-25,Commit,Commit
OPP-0007724,2025-06-20,Commit,Commit
OPP-0007724,2025-06-27,Commit,Commit
OPP-0007724,2025-07-04,Best Case,Pipeline
OPP-0007724,2025-07-11,Commit,Best Case
OPP-0007724,2025-07-18,Commit,Best Case
OPP-0007724,2025-07-25,Commit,Best Case
OPP-0007724,2025-08-01,Commit,Best Case
OPP-0007724,2025-08-08,Commit,Best Case
OPP-0007724,2025-08-15,Commit,Best Case
OPP-0007724,2025-08-22,Commit,Best Case
OPP-0007724,2025-08-29,Commit,Best Case
OPP-0007724,2025-09-05,Commit,Best Case
OPP-0007725,2025-06-20,Commit,Best Case
OPP-0007725,2025-06-27,Commit,Best Case
OPP-0007725,2025-07-04,Best Case,Pipeline
OPP-0007725,2025-07-11,Commit,Best Case
OPP-0007725,2025-07-18,Best Case,Pipeline
OPP-0007725,2025-07-25,Commit,Best Case
OPP-0007726,2025-06-20,Best Case,Best Case
OPP-0007726,2025-06-27,Best Case,Best Case
OPP-0007726,2025-07-04,Best Case,Pipeline
OPP-0007726,2025-07-11,Best Case,Best Case
OPP-0007726,2025-07-18,Commit,Best Case
OPP-0007737,2025-06-20,Commit,Best Case
OPP-0007737,2025-06-27,Commit,Best Case
OPP-0007737,2025-07-04,Commit,Commit
OPP-0007737,2025-07-11,Commit,Best Case
OPP-0007737,2025-07-18,Commit,Best Case
OPP-0007737,2025-07-25,Commit,Commit
OPP-0007738,2025-06-20,Omitted,Omitted
OPP-0007738,2025-06-27,Omitted,Omitted
OPP-0007738,2025-07-04,Pipeline,Omitted
OPP-0007738,2025-07-11,Omitted,Omitted
OPP-0007738,2025-07-18,Pipeline,Omitted
OPP-0007738,2025-07-25,Pipeline,Pipeline
OPP-0007738,2025-08-01,Pipeline,Omitted
OPP-0007738,2025-08-08,Pipeline,Omitted
OPP-0007738,2025-08-15,Pipeline,Pipeline
OPP-0007738,2025-08-22,Pipeline,Omitted
OPP-0007738,2025-08-29,Pipeline,Omitted
OPP-0007738,2025-09-05,Pipeline,Omitted
OPP-0007738,2025-09-12,Pipeline,Omitted
OPP-0007738,2025-09-19,Pipeline,Omitted
OPP-0007738,2025-09-26,Pipeline,Pipeline
OPP-0007738,2025-10-03,Pipeline,Pipeline
OPP-0007738,2025-10-10,Omitted,Omitted
OPP-0007738,2025-10-17,Omitted,Omitted
OPP-0007738,2025-10-24,Omitted,Omitted
OPP-0007738,2025-10-31,Pipeline,Omitted
OPP-0007738,2025-11-07,Pipeline,Omitted
OPP-0007738,2025-11-14,Pipeline,Pipeline
OPP-0007738,2025-11-21,Pipeline,Omitted
OPP-0007738,2025-11-28,Pipeline,Omitted
OPP-0007739,2025-06-20,Commit,Best Case
OPP-0007739,2025-06-27,Commit,Best Case
OPP-0007739,2025-07-04,Commit,Commit
OPP-0007739,2025-07-11,Commit,Best Case
OPP-0007739,2025-07-18,Commit,Best Case
OPP-0007739,2025-07-25,Commit,Commit
OPP-0007739,2025-08-01,Commit,Commit
OPP-0007739,2025-08-08,Commit,Commit
OPP-0007739,2025-08-15,Commit,Commit
OPP-0007739,2025-08-22,Commit,Best Case
OPP-0007739,2025-08-29,Commit,Best Case
OPP-0007739,2025-09-05,Commit,Best Case
OPP-0007739,2025-09-12,Commit,Best Case
OPP-0007739,2025-09-19,Commit,Best Case
OPP-0007739,2025-09-26,Commit,Best Case
OPP-0007739,2025-10-03,Commit,Commit
OPP-0007739,2025-10-10,Commit,Best Case
OPP-0007739,2025-10-17,Commit,Best Case
OPP-0007739,2025-10-24,Commit,Commit
OPP-0007740,2025-06-20,Pipeline,Pipeline
OPP-0007740,2025-06-27,Best Case,Best Case
OPP-0007740,2025-07-04,Pipeline,Pipeline
OPP-0007740,2025-07-11,Best Case,Best Case
OPP-0007740,2025-07-18,Best Case,Best Case
OPP-0007740,2025-07-25,Best Case,Best Case
OPP-0007740,2025-08-01,Best Case,Best Case
OPP-0007746,2025-06-27,Commit,Commit
OPP-0007746,2025-07-04,Commit,Commit
OPP-0007746,2025-07-11,Commit,Commit
OPP-0007746,2025-07-18,Commit,Commit
OPP-0007746,2025-07-25,Commit,Commit
OPP-0007747,2025-06-27,Commit,Commit
OPP-0007747,2025-07-04,Commit,Commit
OPP-0007747,2025-07-11,Commit,Commit
OPP-0007747,2025-07-18,Commit,Commit
OPP-0007747,2025-07-25,Commit,Commit
OPP-0007748,2025-06-27,Best Case,Best Case
OPP-0007748,2025-07-04,Best Case,Best Case
OPP-0007749,2025-06-27,Best Case,Omitted
OPP-0007749,2025-07-04,Best Case,Omitted
OPP-0007749,2025-07-11,Best Case,Pipeline
OPP-0007750,2025-06-27,Pipeline,Best Case
OPP-0007750,2025-07-04,Commit,Commit
OPP-0007750,2025-07-11,Best Case,Best Case
OPP-0007751,2025-06-27,Commit,Pipeline
OPP-0007751,2025-07-04,Pipeline,Pipeline
OPP-0007751,2025-07-11,Best Case,Best Case
OPP-0007751,2025-07-18,Pipeline,Best Case
OPP-0007752,2025-06-27,Pipeline,Pipeline
OPP-0007752,2025-07-04,Best Case,Best Case
OPP-0007752,2025-07-11,Best Case,Best Case
OPP-0007752,2025-07-18,Commit,Commit
OPP-0007753,2025-06-27,Commit,Commit
OPP-0007753,2025-07-04,Commit,Commit
OPP-0007753,2025-07-11,Commit,Best Case
OPP-0007753,2025-07-18,Commit,Commit
OPP-0007753,2025-07-25,Commit,Commit
OPP-0007753,2025-08-01,Commit,Commit
OPP-0007753,2025-08-08,Commit,Commit
OPP-0007753,2025-08-15,Commit,Commit
OPP-0007753,2025-08-22,Commit,Best Case
OPP-0007753,2025-08-29,Commit,Best Case
OPP-0007759,2025-06-27,Commit,Best Case
OPP-0007759,2025-07-04,Best Case,Pipeline
OPP-0007759,2025-07-11,Best Case,Pipeline
OPP-0007759,2025-07-18,Commit,Best Case
OPP-0007759,2025-07-25,Commit,Best Case
OPP-0007760,2025-06-27,Pipeline,Pipeline
OPP-0007760,2025-07-04,Omitted,Pipeline
OPP-0007760,2025-07-11,Pipeline,Pipeline
OPP-0007760,2025-07-18,Pipeline,Pipeline
OPP-0007760,2025-07-25,Omitted,Pipeline
OPP-0007760,2025-08-01,Pipeline,Pipeline
OPP-0007760,2025-08-08,Pipeline,Pipeline
OPP-0007760,2025-08-15,Pipeline,Pipeline
OPP-0007760,2025-08-22,Pipeline,Pipeline
OPP-0007760,2025-08-29,Pipeline,Pipeline
OPP-0007760,2025-09-05,Pipeline,Pipeline
OPP-0007760,2025-09-12,Best Case,Best Case
OPP-0007760,2025-09-19,Commit,Commit
OPP-0007760,2025-09-26,Commit,Commit
OPP-0007760,2025-10-03,Commit,Commit
OPP-0007760,2025-10-10,Commit,Commit
OPP-0007760,2025-10-17,Commit,Commit
OPP-0007760,2025-10-24,Best Case,Commit
OPP-0007760,2025-10-31,Commit,Commit
OPP-0007765,2025-06-27,Commit,Commit
OPP-0007765,2025-07-04,Commit,Commit
OPP-0007765,2025-07-11,Commit,Commit
OPP-0007765,2025-07-18,Commit,Commit
OPP-0007765,2025-07-25,Commit,Commit
OPP-0007766,2025-06-27,Commit,Commit
OPP-0007766,2025-07-04,Commit,Commit
OPP-0007766,2025-07-11,Commit,Commit
OPP-0007766,2025-07-18,Commit,Commit
OPP-0007766,2025-07-25,Commit,Commit
OPP-0007767,2025-06-27,Commit,Commit
OPP-0007767,2025-07-04,Commit,Commit
OPP-0007767,2025-07-11,Commit,Commit
OPP-0007767,2025-07-18,Commit,Commit
OPP-0007767,2025-07-25,Commit,Commit
OPP-0007768,2025-06-27,Omitted,Omitted
OPP-0007768,2025-07-04,Omitted,Omitted
OPP-0007768,2025-07-11,Pipeline,Omitted
OPP-0007768,2025-07-18,Pipeline,Pipeline
OPP-0007768,2025-07-25,Pipeline,Pipeline
OPP-0007769,2025-06-27,Pipeline,Pipeline
OPP-0007769,2025-07-04,Pipeline,Pipeline
OPP-0007769,2025-07-11,Pipeline,Pipeline
OPP-0007769,2025-07-18,Best Case,Best Case
OPP-0007770,2025-06-27,Omitted,Pipeline
OPP-0007770,2025-07-04,Pipeline,Pipeline
OPP-0007770,2025-07-11,Best Case,Best Case
OPP-0007770,2025-07-18,Best Case,Best Case
OPP-0007771,2025-06-27,Commit,Commit
OPP-0007771,2025-07-04,Commit,Commit
OPP-0007771,2025-07-11,Commit,Commit
OPP-0007771,2025-07-18,Commit,Commit
OPP-0007771,2025-07-25,Commit,Commit
OPP-0007772,2025-06-27,Commit,Commit
OPP-0007772,2025-07-04,Best Case,Commit
OPP-0007772,2025-07-11,Commit,Commit
OPP-0007772,2025-07-18,Commit,Commit
OPP-0007772,2025-07-25,Commit,Commit
OPP-0007772,2025-08-01,Commit,Commit
OPP-0007772,2025-08-08,Commit,Best Case
OPP-0007772,2025-08-15,Commit,Best Case
OPP-0007783,2025-06-27,Commit,Commit
OPP-0007783,2025-07-04,Commit,Commit
OPP-0007783,2025-07-11,Commit,Commit
OPP-0007783,2025-07-18,Commit,Commit
OPP-0007783,2025-07-25,Commit,Commit
OPP-0007784,2025-06-27,Omitted,Omitted
OPP-0007784,2025-07-04,Omitted,Omitted
OPP-0007784,2025-07-11,Omitted,Omitted
OPP-0007784,2025-07-18,Omitted,Omitted
OPP-0007784,2025-07-25,Omitted,Pipeline
OPP-0007784,2025-08-01,Omitted,Omitted
OPP-0007784,2025-08-08,Omitted,Omitted
OPP-0007784,2025-08-15,Omitted,Pipeline
OPP-0007784,2025-08-22,Omitted,Omitted
OPP-0007784,2025-08-29,Omitted,Omitted
OPP-0007784,2025-09-05,Omitted,Omitted
OPP-0007784,2025-09-12,Omitted,Omitted
OPP-0007784,2025-09-19,Pipeline,Pipeline
OPP-0007785,2025-06-27,Commit,Commit
OPP-0007785,2025-07-04,Commit,Commit
OPP-0007785,2025-07-11,Commit,Commit
OPP-0007785,2025-07-18,Commit,Commit
OPP-0007785,2025-07-25,Commit,Commit
OPP-0007785,2025-08-01,Commit,Commit
OPP-0007785,2025-08-08,Commit,Commit
OPP-0007785,2025-08-15,Commit,Commit
OPP-0007789,2025-06-27,Commit,Commit
OPP-0007789,2025-07-04,Commit,Commit
OPP-0007789,2025-07-11,Commit,Commit
OPP-0007789,2025-07-18,Commit,Commit
OPP-0007789,2025-07-25,Commit,Commit
OPP-0007790,2025-06-27,Commit,Commit
OPP-0007790,2025-07-04,Commit,Commit
OPP-0007790,2025-07-11,Commit,Commit
OPP-0007790,2025-07-18,Commit,Commit
OPP-0007790,2025-07-25,Commit,Commit
OPP-0007791,2025-06-27,Pipeline,Pipeline
OPP-0007791,2025-07-04,Pipeline,Pipeline
OPP-0007791,2025-07-11,Pipeline,Pipeline
OPP-0007791,2025-07-18,Best Case,Best Case
OPP-0007791,2025-07-25,Best Case,Best Case
OPP-0007791,2025-08-01,Best Case,Best Case
OPP-0007791,2025-08-08,Best Case,Best Case
OPP-0007791,2025-08-15,Commit,Pipeline
OPP-0007791,2025-08-22,Best Case,Best Case
OPP-0007792,2025-06-27,Best Case,Pipeline
OPP-0007792,2025-07-04,Best Case,Best Case
OPP-0007792,2025-07-11,Pipeline,Pipeline
OPP-0007792,2025-07-18,Commit,Commit
OPP-0007792,2025-07-25,Best Case,Best Case
OPP-0007800,2025-06-27,Commit,Commit
OPP-0007800,2025-07-04,Commit,Commit
OPP-0007800,2025-07-11,Commit,Commit
OPP-0007800,2025-07-18,Commit,Commit
OPP-0007800,2025-07-25,Commit,Commit
OPP-0007801,2025-06-27,Pipeline,Pipeline
OPP-0007801,2025-07-04,Best Case,Best Case
OPP-0007801,2025-07-11,Best Case,Best Case
OPP-0007811,2025-06-27,Commit,Commit
OPP-0007811,2025-07-04,Commit,Commit
OPP-0007811,2025-07-11,Commit,Commit
OPP-0007811,2025-07-18,Commit,Commit
OPP-0007811,2025-07-25,Commit,Commit
OPP-0007812,2025-06-27,Pipeline,Omitted
OPP-0007812,2025-07-04,Pipeline,Pipeline
OPP-0007812,2025-07-11,Best Case,Best Case
OPP-0007812,2025-07-18,Best Case,Best Case
OPP-0007813,2025-06-27,Pipeline,Pipeline
OPP-0007813,2025-07-04,Best Case,Best Case
OPP-0007813,2025-07-11,Pipeline,Pipeline
OPP-0007814,2025-06-27,Best Case,Best Case
OPP-0007814,2025-07-04,Best Case,Best Case
OPP-0007814,2025-07-11,Best Case,Best Case
OPP-0007814,2025-07-18,Best Case,Best Case
OPP-0007822,2025-07-04,Commit,Commit
OPP-0007822,2025-07-11,Commit,Commit
OPP-0007822,2025-07-18,Commit,Commit
OPP-0007822,2025-07-25,Commit,Commit
OPP-0007823,2025-07-04,Commit,Commit
OPP-0007823,2025-07-11,Commit,Commit
OPP-0007823,2025-07-18,Commit,Best Case
OPP-0007823,2025-07-25,Commit,Best Case
OPP-0007824,2025-07-04,Commit,Best Case
OPP-0007824,2025-07-11,Commit,Best Case
OPP-0007824,2025-07-18,Commit,Best Case
OPP-0007824,2025-07-25,Commit,Best Case
OPP-0007825,2025-07-04,Best Case,Omitted
OPP-0007825,2025-07-11,Pipeline,Omitted
OPP-0007825,2025-07-18,Best Case,Best Case
OPP-0007825,2025-07-25,Best Case,Best Case
OPP-0007826,2025-07-04,Omitted,Omitted
OPP-0007826,2025-07-11,Pipeline,Omitted
OPP-0007826,2025-07-18,Pipeline,Omitted
OPP-0007826,2025-07-25,Pipeline,Omitted
OPP-0007826,2025-08-01,Pipeline,Omitted
OPP-0007827,2025-07-04,Best Case,Omitted
OPP-0007827,2025-07-11,Best Case,Omitted
OPP-0007827,2025-07-18,Best Case,Best Case
OPP-0007827,2025-07-25,Best Case,Pipeline
OPP-0007827,2025-08-01,Pipeline,Omitted
OPP-0007828,2025-07-04,Commit,Commit
OPP-0007828,2025-07-11,Commit,Commit
OPP-0007828,2025-07-18,Commit,Commit
OPP-0007828,2025-07-25,Commit,Commit
OPP-0007829,2025-07-04,Commit,Commit
OPP-0007829,2025-07-11,Commit,Commit
OPP-0007829,2025-07-18,Commit,Commit
OPP-0007829,2025-07-25,Commit,Commit
OPP-0007829,2025-08-01,Commit,Best Case
OPP-0007829,2025-08-08,Commit,Best Case
OPP-0007829,2025-08-15,Commit,Best Case
OPP-0007829,2025-08-22,Commit,Best Case
OPP-0007829,2025-08-29,Commit,Best Case
OPP-0007836,2025-07-04,Commit,Commit
OPP-0007836,2025-07-11,Commit,Commit
OPP-0007836,2025-07-18,Commit,Commit
OPP-0007836,2025-07-25,Commit,Commit
OPP-0007837,2025-07-04,Commit,Commit
OPP-0007837,2025-07-11,Commit,Commit
OPP-0007837,2025-07-18,Commit,Commit
OPP-0007837,2025-07-25,Commit,Commit
OPP-0007837,2025-08-01,Commit,Commit
OPP-0007837,2025-08-08,Commit,Commit
OPP-0007837,2025-08-15,Commit,Commit
OPP-0007837,2025-08-22,Commit,Commit
OPP-0007837,2025-08-29,Commit,Best Case
OPP-0007837,2025-09-05,Commit,Commit
OPP-0007837,2025-09-12,Commit,Best Case
OPP-0007837,2025-09-19,Commit,Best Case
OPP-0007838,2025-07-04,Omitted,Omitted
OPP-0007838,2025-07-11,Omitted,Omitted
OPP-0007838,2025-07-18,Omitted,Omitted
OPP-0007838,2025-07-25,Omitted,Omitted
OPP-0007838,2025-08-01,Omitted,Omitted
OPP-0007838,2025-08-08,Omitted,Omitted
OPP-0007838,2025-08-15,Omitted,Omitted
OPP-0007838,2025-08-22,Omitted,Omitted
OPP-0007838,2025-08-29,Pipeline,Omitted
OPP-0007838,2025-09-05,Pipeline,Omitted
OPP-0007838,2025-09-12,Pipeline,Omitted
OPP-0007838,2025-09-19,Pipeline,Pipeline
OPP-0007838,2025-09-26,Pipeline,Pipeline
OPP-0007838,2025-10-03,Omitted,Omitted
OPP-0007838,2025-10-10,Omitted,Omitted
OPP-0007838,2025-10-17,Omitted,Omitted
OPP-0007838,2025-10-24,Omitted,Omitted
OPP-0007838,2025-10-31,Omitted,Omitted
OPP-0007838,2025-11-07,Omitted,Omitted
OPP-0007838,2025-11-14,Omitted,Omitted
OPP-0007838,2025-11-21,Omitted,Omitted
OPP-0007839,2025-07-04,Best Case,Pipeline
OPP-0007839,2025-07-11,Best Case,Pipeline
OPP-0007839,2025-07-18,Commit,Commit
OPP-0007839,2025-07-25,Commit,Commit
OPP-0007840,2025-07-04,Commit,Best Case
OPP-0007840,2025-07-11,Commit,Commit
OPP-0007840,2025-07-18,Commit,Best Case
OPP-0007840,2025-07-25,Commit,Best Case
OPP-0007841,2025-07-04,Commit,Best Case
OPP-0007841,2025-07-11,Commit,Commit
OPP-0007841,2025-07-18,Commit,Commit
OPP-0007841,2025-07-25,Commit,Commit
OPP-0007842,2025-07-04,Commit,Commit
OPP-0007842,2025-07-11,Commit,Commit
OPP-0007842,2025-07-18,Commit,Commit
OPP-0007842,2025-07-25,Commit,Commit
OPP-0007843,2025-07-04,Commit,Best Case
OPP-0007843,2025-07-11,Commit,Commit
OPP-0007843,2025-07-18,Commit,Best Case
OPP-0007843,2025-07-25,Commit,Commit
OPP-0007844,2025-07-04,Commit,Commit
OPP-0007844,2025-07-11,Commit,Best Case
OPP-0007844,2025-07-18,Best Case,Best Case
OPP-0007844,2025-07-25,Commit,Commit
OPP-0007844,2025-08-01,Commit,Commit
OPP-0007844,2025-08-08,Best Case,Best Case
OPP-0007845,2025-07-04,Best Case,Best Case
OPP-0007845,2025-07-11,Best Case,Best Case
OPP-0007845,2025-07-18,Best Case,Best Case
OPP-0007845,2025-07-25,Commit,Commit
OPP-0007845,2025-08-01,Commit,Commit
OPP-0007851,2025-07-04,Commit,Commit
OPP-0007851,2025-07-11,Commit,Commit
OPP-0007851,2025-07-18,Commit,Commit
OPP-0007851,2025-07-25,Commit,Commit
OPP-0007852,2025-07-04,Pipeline,Pipeline
OPP-0007852,2025-07-11,Best Case,Best Case
OPP-0007852,2025-07-18,Best Case,Pipeline
OPP-0007852,2025-07-25,Best Case,Best Case
OPP-0007852,2025-08-01,Commit,Commit
OPP-0007853,2025-07-04,Commit,Commit
OPP-0007853,2025-07-11,Commit,Commit
OPP-0007853,2025-07-18,Commit,Commit
OPP-0007853,2025-07-25,Commit,Commit
OPP-0007853,2025-08-01,Commit,Commit
OPP-0007854,2025-07-04,Commit,Best Case
OPP-0007854,2025-07-11,Commit,Best Case
OPP-0007854,2025-07-18,Commit,Best Case
OPP-0007854,2025-07-25,Commit,Best Case
OPP-0007855,2025-07-04,Pipeline,Omitted
OPP-0007855,2025-07-11,Pipeline,Omitted
OPP-0007855,2025-07-18,Pipeline,Omitted
OPP-0007855,2025-07-25,Best Case,Best Case
OPP-0007855,2025-08-01,Best Case,Best Case
OPP-0007855,2025-08-08,Best Case,Best Case
OPP-0007855,2025-08-15,Pipeline,Pipeline
OPP-0007855,2025-08-22,Pipeline,Pipeline
OPP-0007855,2025-08-29,Pipeline,Pipeline
OPP-0007855,2025-09-05,Pipeline,Pipeline
OPP-0007855,2025-09-12,Best Case,Pipeline
OPP-0007855,2025-09-19,Best Case,Pipeline
OPP-0007855,2025-09-26,Best Case,Best Case
OPP-0007855,2025-10-03,Best Case,Best Case
OPP-0007855,2025-10-10,Commit,Commit
OPP-0007855,2025-10-17,Commit,Commit
OPP-0007856,2025-07-04,Best Case,Best Case
OPP-0007856,2025-07-11,Best Case,Best Case
OPP-0007856,2025-07-18,Best Case,Best Case
OPP-0007856,2025-07-25,Commit,Commit
OPP-0007856,2025-08-01,Commit,Commit
OPP-0007856,2025-08-08,Commit,Commit
OPP-0007865,2025-07-04,Commit,Commit
OPP-0007865,2025-07-11,Commit,Commit
OPP-0007865,2025-07-18,Commit,Commit
OPP-0007865,2025-07-25,Commit,Commit
OPP-0007866,2025-07-04,Best Case,Pipeline
OPP-0007866,2025-07-11,Commit,Commit
OPP-0007866,2025-07-18,Best Case,Pipeline
OPP-0007866,2025-07-25,Commit,Best Case
OPP-0007866,2025-08-01,Pipeline,Best Case
OPP-0007866,2025-08-08,Best Case,Pipeline
OPP-0007866,2025-08-15,Commit,Best Case
OPP-0007866,2025-08-22,Commit,Best Case
OPP-0007866,2025-08-29,Commit,Best Case
OPP-0007866,2025-09-05,Commit,Commit
OPP-0007867,2025-07-04,Best Case,Pipeline
OPP-0007867,2025-07-11,Best Case,Pipeline
OPP-0007867,2025-07-18,Best Case,Pipeline
OPP-0007867,2025-07-25,Commit,Best Case
OPP-0007867,2025-08-01,Best Case,Pipeline
OPP-0007867,2025-08-08,Commit,Best Case
OPP-0007867,2025-08-15,Commit,Best Case
OPP-0007867,2025-08-22,Commit,Best Case
OPP-0007867,2025-08-29,Commit,Commit
OPP-0007879,2025-07-04,Commit,Commit
OPP-0007879,2025-07-11,Commit,Commit
OPP-0007879,2025-07-18,Commit,Commit
OPP-0007879,2025-07-25,Commit,Commit
OPP-0007880,2025-07-04,Commit,Commit
OPP-0007880,2025-07-11,Commit,Commit
OPP-0007880,2025-07-18,Commit,Commit
OPP-0007880,2025-07-25,Commit,Commit
OPP-0007881,2025-07-04,Pipeline,Pipeline
OPP-0007881,2025-07-11,Best Case,Best Case
OPP-0007881,2025-07-18,Best Case,Best Case
OPP-0007881,2025-07-25,Best Case,Best Case
OPP-0007882,2025-07-04,Pipeline,Omitted
OPP-0007882,2025-07-11,Pipeline,Omitted
OPP-0007882,2025-07-18,Best Case,Pipeline
OPP-0007883,2025-07-04,Pipeline,Omitted
OPP-0007883,2025-07-11,Pipeline,Pipeline
OPP-0007883,2025-07-18,Pipeline,Pipeline
OPP-0007883,2025-07-25,Pipeline,Pipeline
OPP-0007883,2025-08-01,Best Case,Pipeline
OPP-0007884,2025-07-04,Commit,Commit
OPP-0007884,2025-07-11,Commit,Commit
OPP-0007884,2025-07-18,Commit,Commit
OPP-0007884,2025-07-25,Commit,Commit
OPP-0007884,2025-08-01,Commit,Commit
OPP-0007884,2025-08-08,Commit,Best Case
OPP-0007884,2025-08-15,Commit,Commit
OPP-0007885,2025-07-04,Omitted,Omitted
OPP-0007885,2025-07-11,Pipeline,Omitted
OPP-0007885,2025-07-18,Omitted,Omitted
OPP-0007885,2025-07-25,Pipeline,Pipeline
OPP-0007885,2025-08-01,Pipeline,Omitted
OPP-0007885,2025-08-08,Best Case,Pipeline
OPP-0007885,2025-08-15,Best Case,Pipeline
OPP-0007885,2025-08-22,Pipeline,Pipeline
OPP-0007885,2025-08-29,Best Case,Best Case
OPP-0007885,2025-09-05,Best Case,Best Case
OPP-0007885,2025-09-12,Best Case,Pipeline
OPP-0007885,2025-09-19,Best Case,Best Case
OPP-0007885,2025-09-26,Best Case,Best Case
OPP-0007885,2025-10-03,Best Case,Best Case
OPP-0007885,2025-10-10,Commit,Commit
OPP-0007885,2025-10-17,Best Case,Best Case
OPP-0007885,2025-10-24,Commit,Commit
OPP-0007885,2025-10-31,Commit,Commit
OPP-0007885,2025-11-07,Commit,Commit
OPP-0007885,2025-11-14,Commit,Commit
OPP-0007896,2025-07-11,Commit,Commit
OPP-0007896,2025-07-18,Commit,Commit
OPP-0007896,2025-07-25,Commit,Commit
OPP-0007897,2025-07-11,Commit,Commit
OPP-0007897,2025-07-18,Commit,Commit
OPP-0007897,2025-07-25,Commit,Commit
OPP-0007898,2025-07-11,Best Case,Pipeline
OPP-0007898,2025-07-18,Best Case,Pipeline
OPP-0007898,2025-07-25,Best Case,Best Case
OPP-0007898,2025-08-01,Best Case,Best Case
OPP-0007898,2025-08-08,Commit,Commit
OPP-0007899,2025-07-11,Pipeline,Pipeline
OPP-0007899,2025-07-18,Pipeline,Pipeline
OPP-0007900,2025-07-11,Commit,Commit
OPP-0007900,2025-07-18,Commit,Commit
OPP-0007900,2025-07-25,Commit,Commit
OPP-0007900,2025-08-01,Commit,Commit
